1.04545,17.8669,-17.1126,6.88483,-4.32977,0.511849,6.13788,-0.0469917,-2.08658,-0.684006,-0.146803,1.7837,-4.14368,-0.00438752,3.03623,-16.82,-4.29595,-9.77289,16.3515,-4.76603,6.86145,8.25001,-2.19439,3.32921,2.28105e-14,-2.94201e-14,-31.1002,-5.65925,-83.1277,33.9298,4.48532,-13.4672,13.4232,7.12502,12.6428,-16.1742,2.28105e-14,-2.94201e-14,-29.732,6.7628,86.0131,29.3574,-5.05454,-16.2962,27.0189,7.12502,9.91439,56.7654,-10.8555,6.8437,18.2549,20.3586,-10.681,-9.58045,3.67936,-8.9591,-2.5362,-19.9727,17.2773,-11.0947,9.2224,0.274095
1.04761,17.8677,-17.1105,6.91703,-4.24351,0.476907,6.12763,-0.0668357,-2.02302,-0.69071,-0.168098,1.78907,-4.14348,-0.0162873,3.0079,-16.8743,-4.28783,-9.78063,16.4303,-4.75762,6.89409,8.28623,-2.18714,3.34303,-7.50412e-15,-2.62396e-14,-31.0578,-5.70057,-83.1419,33.8511,4.61351,-13.4746,13.7421,7.12502,12.6357,-15.8557,-7.50412e-15,-2.62396e-14,-29.7381,7.1339,85.7615,29.7247,-7.12198,-13.4218,29.2117,7.12502,12.6866,58.8063,-10.8374,6.76542,18.2954,20.2904,-10.6349,-9.58543,3.67498,-8.99293,-2.42601,-19.922,17.32,-11.1953,8.99057,0.685687
1.04973,17.8664,-17.1105,6.92029,-4.23204,0.519041,6.10397,-0.0867758,-2.07247,-0.606804,-0.198428,1.78826,-4.04079,-0.0327986,3.037,-17.1785,-4.27981,-9.79158,16.5154,-4.72315,6.92353,8.36642,-2.16333,3.35748,1.15295e-14,6.75868e-15,-30.855,-5.57107,-83.2016,33.9022,4.4787,-13.3034,13.7753,7.12502,12.8007,-15.8122,1.15295e-14,6.75868e-15,-29.5933,6.71061,86.0148,29.5276,-5.09797,-16.4017,27.0516,7.12502,9.81265,56.803,-10.8419,6.75795,18.2422,20.2569,-10.5797,-9.61012,3.71762,-9.06407,-2.48379,-19.9508,17.317,-11.1789,8.97522,1.2074
1.05228,17.8651,-17.1083,6.92853,-4.1406,0.52442,6.09376,-0.149829,-2.07659,-0.594022,-0.281869,1.81038,-4.01596,-0.0744524,3.07,-17.1446,-4.2712,-9.78494,16.4441,-4.70348,6.87623,8.33336,-2.15854,3.34227,-1.17283e-14,-1.94809e-14,-30.8822,-5.4014,-83.2574,34.0371,4.54171,-13.3045,13.473,7.12502,12.7997,-16.1146,-1.17283e-14,-1.94809e-14,-29.575,6.65999,86.0589,29.5143,-4.66891,-16.9538,26.4071,7.12502,9.27993,56.1829,-10.8181,6.7426,18.2321,20.2033,-10.578,-9.66546,4.04782,-9.11745,-2.5302,-19.9559,17.3165,-11.1211,8.97782,0.960429
1.05405,17.8596,-17.1023,6.96097,-4.04879,0.537995,6.0291,-0.219184,-2.11364,-0.620795,-0.374343,1.85584,-4.00054,-0.119004,3.14644,-16.9168,-4.22216,-9.86888,16.3543,-4.64012,6.91112,8.26028,-2.13422,3.37731,8.64713e-15,-1.15295e-14,-30.9863,-5.13561,-83.2888,34.1064,4.58562,-13.4077,13.4537,7.12502,12.7002,-16.1401,8.64713e-15,-1.15295e-14,-29.6606,6.84854,86.0402,29.6293,-4.89192,-16.8004,26.4141,7.12502,9.42796,56.1832,-10.8091,6.73085,18.2207,20.1868,-10.6289,-9.75087,4.11609,-9.32838,-2.68388,-19.9513,17.2738,-10.8383,9.10348,-0.149098
1.0571,17.8654,-17.095,6.94696,-4.10921,0.500917,6.06524,-0.215657,-2.16057,-0.679714,-0.370175,1.937,-4.08184,-0.112928,3.25815,-16.7177,-4.13961,-9.96197,16.3362,-4.5272,6.93744,8.21176,-2.08781,3.4176,5.66536e-15,-3.97569e-15,-31.1039,-4.95218,-83.2218,34.127,4.78977,-13.687,13.4155,7.12502,12.4309,-16.1948,5.66536e-15,-3.97569e-15,-29.8268,6.97223,86.0696,29.7341,-4.84959,-16.6677,26.8423,7.12502,9.55594,56.6056,-10.7574,6.75682,18.2556,20.1424,-10.5763,-9.76544,3.57692,-9.07643,-2.53801,-19.9629,17.296,-11.1066,9.00582,-0.159001
1.06105,17.8637,-17.0912,6.90121,-4.06464,0.540476,6.17959,-0.244827,-2.20066,-0.737631,-0.412812,1.9542,-4.20322,-0.130227,3.30485,-16.5825,-4.05965,-9.98159,16.331,-4.42713,6.94472,8.17756,-2.04356,3.43711,6.75868e-15,-6.36111e-15,-31.1427,-4.85511,-83.2123,34.0777,4.99636,-14.0758,13.2266,7.12502,12.056,-16.4062,6.75868e-15,-6.36111e-15,-29.9616,6.98566,86.0938,29.7701,-4.54474,-16.6049,27.4616,7.12502,9.6166,57.2221,-10.6872,6.66647,18.2081,20.1287,-10.551,-9.73517,3.07583,-8.99342,-2.54575,-20.0149,17.3153,-11.1831,8.93318,0.310098
1.06279,17.8615,-17.089,6.8736,-3.94125,0.607173,6.30834,-0.289316,-2.24256,-0.783019,-0.477722,1.93991,-4.31823,-0.159088,3.32218,-16.5039,-4.00926,-9.99918,16.308,-4.36782,6.98203,8.15176,-2.01428,3.46063,1.14301e-14,-2.78299e-15,-31.1852,-4.74312,-83.2742,34.0271,4.82619,-14.3141,13.2144,7.12502,11.8262,-16.4316,1.14301e-14,-2.78299e-15,-29.9783,7.04666,86.0358,29.8284,-4.97418,-15.8946,28.4683,7.12502,10.3019,58.196,-10.6137,6.57284,18.1395,20.0959,-10.5375,-9.72298,3.19191,-8.99352,-2.37712,-20.0816,17.3708,-11.232,8.62482,0.642863
1.06462,17.8626,-17.0843,6.83181,-3.88445,0.651129,6.44809,-0.33069,-2.32111,-0.80978,-0.539343,1.98275,-4.4196,-0.185087,3.41983,-16.4804,-3.96256,-10.0796,16.31,-4.28399,6.97375,8.14232,-1.98095,3.48176,-4.07509e-15,-7.95139e-15,-31.2071,-4.53868,-83.2884,33.9595,4.5643,-14.4711,13.3222,7.12502,11.6748,-16.3325,-4.07509e-15,-7.95139e-15,-30.1135,7.23822,86.0118,30.056,-5.44759,-15.0498,29.0721,7.12502,11.1167,58.7576,-10.5537,6.39884,18.0973,20.16,-10.6054,-9.59317,3.29671,-8.90084,-2.17893,-20.1413,17.3151,-11.2383,8.37096,0.770421
1.06853,17.8614,-17.0756,6.77123,-3.86503,0.766545,6.4529,-0.342263,-2.38612,-0.752151,-0.561877,1.94397,-4.36035,-0.196977,3.41773,-16.5143,-3.9822,-10.0719,16.2352,-4.30721,6.97855,8.12538,-1.98971,3.47809,1.45113e-14,-9.14409e-15,-31.0948,-4.48241,-83.3383,33.9182,4.45602,-14.5003,13.1257,7.12502,11.6467,-16.5306,1.45113e-14,-9.14409e-15,-30.1433,6.99083,86.1199,30.1896,-4.81795,-15.3243,28.9452,7.12502,10.8519,58.6448,-10.4846,6.27922,17.9574,20.2447,-10.7463,-9.56263,3.28857,-8.75428,-2.10842,-20.3011,17.2141,-11.2022,8.27606,0.52296
1.07291,17.8602,-17.0668,6.84679,-3.8779,0.788869,6.32484,-0.324433,-2.34183,-0.769454,-0.533835,1.91136,-4.30876,-0.185229,3.35414,-16.5433,-3.98358,-10.1049,16.2971,-4.31404,7.04621,8.15403,-1.98836,3.50631,2.98177e-16,2.38542e-15,-31.1652,-4.55121,-83.3161,34.0332,4.49845,-14.3702,13.0205,7.12502,11.7721,-16.6287,2.98177e-16,2.38542e-15,-30.128,6.79202,86.173,30.152,-4.57351,-16.202,27.8412,7.12502,10.0053,57.5834,-10.585,6.22688,17.9015,20.3336,-10.8791,-9.56747,3.30829,-8.80856,-2.20343,-20.3364,17.0772,-11.0585,8.3599,0.623351
1.07627,17.8575,-17.0579,6.9056,-3.95569,0.792537,6.17488,-0.259539,-2.2818,-0.726755,-0.442532,1.85819,-4.18717,-0.144621,3.2533,-16.7212,-3.99367,-10.0963,16.4421,-4.33719,7.14021,8.23791,-1.98726,3.53462,-7.95139e-16,-7.55382e-15,-31.2015,-4.63343,-83.3472,34.1873,4.39387,-13.8617,12.893,7.12502,12.2624,-16.7275,-7.95139e-16,-7.55382e-15,-29.9885,6.72999,86.1383,30.1371,-4.73474,-17.5153,24.9125,7.12502,8.73807,54.7116,-10.6626,6.30294,17.8693,20.391,-10.9304,-9.59723,3.1459,-8.89971,-2.24465,-20.349,16.9589,-10.9162,8.52256,0.339781
1.07879,17.8524,-17.0499,6.82765,-4.04747,0.800936,6.18221,-0.193412,-2.25363,-0.614454,-0.354188,1.8186,-4.08129,-0.105044,3.18663,-16.9728,-4.02803,-9.98005,16.4688,-4.38053,7.09414,8.29149,-2.00025,3.49261,-1.49089e-14,-2.94201e-14,-31.1187,-4.79053,-83.3856,34.2613,4.40413,-13.4787,12.6287,7.12502,12.6317,-16.9693,-1.49089e-14,-2.94201e-14,-29.8187,6.59404,86.1675,30.2044,-4.62456,-17.6195,25.0337,7.12502,8.63756,54.837,-10.5867,6.42801,17.8503,20.4161,-10.9512,-9.62866,3.19339,-8.78129,-2.27272,-20.3828,16.8699,-10.801,8.66361,-0.355421
1.08053,17.8492,-17.045,6.77119,-4.00551,0.770416,6.25663,-0.188394,-2.20186,-0.610346,-0.34418,1.83183,-4.11989,-0.100504,3.171,-17.022,-4.03147,-10.0017,16.5161,-4.37793,7.10001,8.31652,-1.99921,3.49873,-6.65929e-15,-1.31198e-14,-31.094,-4.89011,-83.363,34.1296,4.4728,-14.1766,12.9117,7.12502,11.9588,-16.7267,-6.65929e-15,-1.31198e-14,-29.8433,6.53629,86.1878,30.2684,-4.76878,-21.7097,18.0854,7.12502,4.68908,48.0135,-10.5252,6.46002,17.8832,20.4504,-10.9351,-9.61753,3.76646,-8.66341,-2.38175,-20.3526,16.7932,-10.6955,8.71197,-0.829098
1.08276,17.8513,-17.0409,6.80817,-3.86835,0.763347,6.30115,-0.225268,-2.16498,-0.670445,-0.390297,1.84899,-4.20432,-0.121925,3.17362,-17.0612,-4.03663,-10.0706,16.6434,-4.37917,7.15049,8.36921,-1.99939,3.52857,-5.36719e-15,2.50469e-14,-31.1426,-4.99466,-83.3241,33.9275,4.27933,-14.9111,13.9456,7.12502,11.2505,-15.7327,-5.36719e-15,2.50469e-14,-29.9167,6.51214,86.2069,30.2486,-4.86804,-15.0993,28.9901,7.12502,11.069,58.6782,-10.5083,6.3515,17.8994,20.4538,-10.9286,-9.61002,4.32553,-8.6947,-2.38019,-20.342,16.8066,-10.7544,8.56394,-0.530494
1.0824,17.8527,-17.036,6.83994,-3.88464,0.845005,6.27629,-0.209966,-2.32489,-0.689314,-0.380759,1.87382,-4.20972,-0.112838,3.28891,-17.0498,-4.05013,-10.0966,16.6446,-4.38521,7.11669,8.36809,-2.00751,3.52051,-2.24627e-14,4.77083e-15,-31.1562,-5.01017,-83.2581,33.9207,4.31365,-14.8532,14.3014,7.12502,11.3064,-15.3738,-2.24627e-14,4.77083e-15,-29.9463,6.52468,86.2788,30.275,-4.87872,-21.8633,17.6393,7.12502,4.5408,47.5706,-10.5324,6.31848,17.809,20.4566,-10.8735,-9.58197,3.93208,-8.7322,-2.20938,-20.4343,16.8493,-10.8488,8.40937,-0.0262519
1.08211,17.8529,-17.0331,6.86141,-3.95606,0.740208,6.20188,-0.162371,-2.28685,-0.605192,-0.311493,1.9208,-4.08533,-0.081985,3.308,-17.1272,-4.07649,-10.0718,16.5429,-4.41309,7.10532,8.34933,-2.01789,3.50708,6.95746e-15,1.19271e-15,-30.9859,-5.08668,-83.2335,34.1247,4.90624,-14.5295,13.4996,7.12502,11.6185,-16.1583,6.95746e-15,1.19271e-15,-29.7692,6.32559,86.4438,30.1776,-4.07565,-17.7074,25.5061,7.12502,8.55276,55.3129,-10.5542,6.42838,17.9179,20.4662,-10.878,-9.60789,4.08924,-8.75296,-2.1533,-20.3239,16.8914,-10.9141,8.43195,0.21836
1.08572,17.8523,-17.0294,6.86484,-3.95111,0.700709,6.23168,-0.131438,-2.19554,-0.564296,-0.264646,1.90221,-4.06342,-0.0618468,3.23243,-17.2495,-4.10146,-9.93725,16.5092,-4.45055,7.01676,8.35773,-2.03321,3.44831,2.98177e-16,1.07344e-14,-30.9284,-4.97158,-83.3346,34.4459,5.03965,-14.4013,11.966,7.12502,11.7421,-17.6849,2.98177e-16,1.07344e-14,-29.6131,6.20421,86.4834,30.1611,-4.03657,-16.2134,28.0372,7.12502,9.99432,57.7799,-10.5281,6.35676,17.9548,20.4499,-10.9447,-9.57278,3.84962,-8.77827,-2.19566,-20.2897,16.9745,-10.9837,8.48544,0.366683
1.08959,17.8477,-17.0244,6.80317,-3.90958,0.761135,6.33617,-0.133008,-2.2164,-0.56949,-0.270552,1.88509,-4.12733,-0.0633894,3.22809,-17.2342,-4.11157,-9.88533,16.4537,-4.46754,6.96958,8.33555,-2.04252,3.42084,1.2921e-14,2.38542e-15,-31.0695,-4.77025,-83.4126,34.8087,4.95438,-14.2576,10.7574,7.12502,11.8807,-18.8855,1.2921e-14,2.38542e-15,-29.5897,6.64241,86.2355,30.5502,-6.66981,-12.5237,30.9474,7.12502,13.5523,60.4863,-10.4569,6.27915,17.8799,20.4104,-11.0306,-9.61583,3.24509,-8.73703,-2.16523,-20.3705,17.0471,-11.0948,8.40706,0.143512
1.09088,17.8427,-17.0187,6.78132,-3.82794,0.720382,6.37975,-0.167246,-2.18189,-0.577233,-0.312222,1.93234,-4.15689,-0.083742,3.26245,-17.1526,-4.12521,-9.92351,16.3566,-4.47798,6.95821,8.29023,-2.05184,3.42138,-1.09332e-14,6.36111e-15,-31.1158,-4.80217,-83.3319,34.6544,4.69642,-14.3081,11.9016,7.12502,11.832,-17.7441,-1.09332e-14,6.36111e-15,-29.6011,6.15564,86.5545,29.9656,-3.78441,-16.4983,27.6284,7.12502,9.71944,57.3841,-10.4169,6.26472,17.9311,20.3901,-11.0475,-9.71697,3.05484,-8.7273,-2.11221,-20.333,17.0442,-11.0924,8.32743,-0.642613
1.09166,17.8445,-17.0112,6.7393,-3.80672,0.72105,6.38716,-0.157503,-2.17239,-0.534809,-0.298663,1.9348,-4.11795,-0.0783705,3.25798,-17.24,-4.10995,-9.90626,16.4761,-4.44632,6.90235,8.3412,-2.0406,3.40413,-1.2921e-14,1.19271e-15,-31.0154,-4.91086,-83.2947,34.6783,5.00318,-14.1428,11.8447,7.12502,11.9914,-17.7918,-1.2921e-14,1.19271e-15,-29.5331,6.14261,86.5815,29.9048,-3.74032,-17.0975,26.1979,7.12502,9.14128,55.9798,-10.2901,6.31529,17.9303,20.3638,-11.1434,-9.74066,3.60395,-8.67105,-2.14977,-20.3549,17.0381,-11.0472,8.42608,-1.06813
1.09258,17.8463,-17.0042,6.71727,-3.81656,0.723839,6.34826,-0.13439,-2.15553,-0.467642,-0.266884,1.91941,-4.0286,-0.0654293,3.22827,-17.3505,-4.12227,-9.93117,16.5356,-4.45643,6.94313,8.38322,-2.0412,3.42074,6.4605e-15,2.38542e-15,-30.9274,-4.94886,-83.3306,34.5519,4.73827,-14.4181,13.09,7.12502,11.7259,-16.5619,6.4605e-15,2.38542e-15,-29.3906,6.47788,86.3854,30.1055,-5.47956,-16.3656,24.0086,7.12502,9.84749,53.7583,-10.2005,6.37392,17.9257,20.3397,-11.1063,-9.78738,3.67005,-8.61665,-2.13766,-20.3683,17.0323,-11.0424,8.44742,-0.956856
1.09237,17.8452,-17.002,6.71174,-3.79617,0.73434,6.39286,-0.10081,-2.1573,-0.423185,-0.223674,1.90359,-4.01068,-0.0449408,3.20867,-17.4231,-4.19562,-9.88983,16.4707,-4.55172,6.91182,8.38117,-2.08476,3.3894,-9.93923e-16,7.95139e-15,-30.8812,-4.97741,-83.356,34.4969,4.36714,-14.5743,13.7739,7.12502,11.5753,-15.8864,-9.93923e-16,7.95139e-15,-29.3299,6.42228,86.3972,30.3258,-5.99189,-14.1914,28.1178,7.12502,11.9446,57.757,-10.1882,6.44253,17.924,20.3525,-11.004,-9.85962,3.69473,-8.57695,-2.10258,-20.3777,16.9751,-11.0377,8.38549,-0.673607
1.09404,17.8454,-16.9971,6.77305,-3.68139,0.767086,6.35218,-0.111786,-2.14112,-0.410642,-0.237335,1.88348,-3.97384,-0.0530269,3.17937,-17.4534,-4.23569,-9.86752,16.4534,-4.60572,6.89616,8.38471,-2.10965,3.37283,-5.76476e-15,-2.3059e-14,-30.8231,-4.99851,-83.3815,34.3615,4.05846,-14.7877,13.9959,7.12502,11.3695,-15.6758,-5.76476e-15,-2.3059e-14,-29.3618,5.99001,86.6202,30.2744,-4.33654,-15.9911,27.5306,7.12502,10.2087,57.2629,-10.2336,6.40154,17.8861,20.3583,-10.9687,-9.88981,4.10615,-8.61871,-2.14817,-20.4044,16.9433,-11.0658,8.27023,-0.222235
1.09547,17.8466,-16.9917,6.84028,-3.56207,0.816157,6.26362,-0.151117,-2.16317,-0.386197,-0.290591,1.87551,-3.89471,-0.0806804,3.18748,-17.4563,-4.26777,-9.87392,16.3842,-4.64543,6.89909,8.3658,-2.12792,3.3689,1.42131e-14,-1.35174e-14,-30.7417,-4.84162,-83.4529,34.3888,3.9748,-14.5049,14.1035,7.12502,11.6422,-15.5531,1.42131e-14,-1.35174e-14,-29.3452,6.03836,86.5911,30.6943,-5.20082,-14.666,29.4277,7.12502,11.4869,59.093,-10.2662,6.35973,17.8331,20.37,-11.052,-9.94085,4.23912,-8.70494,-2.22548,-20.4501,16.9587,-11.1113,8.2062,-0.101533
1.09735,17.8466,-16.9861,6.82886,-3.50932,0.843452,6.35543,-0.177773,-2.18186,-0.458563,-0.328457,1.87972,-4.01882,-0.0961349,3.20774,-17.2746,-4.21731,-9.8874,16.3594,-4.58899,6.89572,8.32056,-2.10578,3.37863,-3.67752e-15,-9.14409e-15,-30.9035,-4.61374,-83.5033,34.6315,4.01711,-13.4934,13.921,7.12502,12.6176,-15.6779,-3.67752e-15,-9.14409e-15,-29.5134,5.76128,86.7368,30.3342,-3.45905,-17.434,26.4745,7.12502,8.81654,56.2703,-10.233,6.23195,17.8007,20.3936,-11.15,-9.91815,3.88649,-8.70184,-2.17477,-20.4919,16.9902,-11.1696,8.1126,-0.26657
1.0993,17.8417,-16.9809,6.78695,-3.445,0.8702,6.4399,-0.168122,-2.15627,-0.457277,-0.316217,1.84542,-4.06622,-0.0902222,3.15727,-17.2151,-4.20436,-9.86406,16.3136,-4.5878,6.92772,8.29469,-2.10135,3.38596,1.78906e-15,3.02153e-14,-30.9218,-4.71716,-83.4815,34.8696,4.71788,-13.1241,12.9511,7.12502,12.9735,-16.6256,1.78906e-15,3.02153e-14,-29.5715,5.4351,86.8524,30.3367,-2.6505,-18.3898,25.6936,7.12502,7.89411,55.5262,-10.1814,6.19423,17.767,20.4206,-11.1959,-9.95978,3.6282,-8.66998,-2.20968,-20.5304,17.0451,-11.2313,8.09905,-0.279091
1.09813,17.8397,-16.9782,6.77829,-3.39421,0.847614,6.44047,-0.125971,-2.13118,-0.357294,-0.259329,1.82252,-3.96681,-0.0655571,3.1128,-17.3507,-4.2734,-9.78717,16.2691,-4.69043,6.94255,8.31131,-2.14053,3.36345,7.05686e-15,-1.03368e-14,-30.8111,-4.83307,-83.5184,35.1955,5.16498,-13.8153,11.9957,7.12502,12.3072,-17.6221,7.05686e-15,-1.03368e-14,-29.4311,5.32181,86.8557,30.6029,-3.01623,-17.8868,25.6876,7.12502,8.37961,55.5014,-10.18,6.22157,17.8039,20.4564,-11.1689,-10.0593,3.52445,-8.69087,-2.27086,-20.4975,17.1217,-11.1874,8.10685,-0.177046
1.09772,17.8438,-16.9772,6.80285,-3.31501,0.825682,6.42331,-0.132786,-2.12402,-0.277798,-0.267352,1.83635,-3.87399,-0.0719868,3.12305,-17.4542,-4.30999,-9.86831,16.2488,-4.7202,7.00237,8.32907,-2.15154,3.39225,1.14301e-14,4.77083e-15,-30.7596,-4.3953,-83.7549,35.1503,3.63101,-15.397,13.2911,7.12502,10.7818,-16.4122,1.14301e-14,4.77083e-15,-29.4166,5.25065,86.864,30.9419,-3.18941,-17.5561,25.6028,7.12502,8.69872,55.4036,-10.1912,6.24908,17.8459,20.5152,-11.1708,-10.1989,3.55067,-8.75498,-2.31294,-20.4624,17.2296,-11.2005,8.07792,0.09917
1.09885,17.8445,-16.9779,6.76605,-3.2464,0.822256,6.57357,-0.162073,-2.1307,-0.280808,-0.308041,1.86125,-3.95875,-0.0904314,3.15832,-17.3091,-4.29003,-9.95915,16.1574,-4.68932,7.05175,8.27362,-2.13993,3.42841,-5.76476e-15,-3.97569e-15,-30.8307,-4.17232,-83.7928,35.3994,3.92619,-15.4461,12.8538,7.12502,10.7344,-16.8519,-5.76476e-15,-3.97569e-15,-29.5292,5.08592,86.9546,31.1485,-2.68902,-17.8912,25.5545,7.12502,8.3753,55.3685,-10.1688,6.25925,17.8652,20.5945,-11.2539,-10.2751,3.54078,-8.7734,-2.30607,-20.4513,17.3395,-11.2757,7.99301,0.0524484
1.09619,17.84,-16.9829,6.84142,-3.11559,0.726039,6.71344,-0.227034,-2.13906,-0.367983,-0.392214,1.97641,-4.12153,-0.127117,3.29399,-17.0669,-4.25321,-10.0523,16.0088,-4.62992,7.03961,8.17789,-2.1225,3.4477,1.40143e-14,2.78299e-14,-30.9323,-3.73222,-83.8488,35.6296,3.65529,-15.5442,12.5692,7.12502,10.6398,-17.1414,1.40143e-14,2.78299e-14,-29.668,5.20631,87.0151,31.3711,-2.89788,-17.7329,25.7699,7.12502,8.52808,55.5777,-10.2958,6.34259,17.9984,20.6898,-11.2949,-10.4647,3.33204,-8.9927,-2.23056,-20.3071,17.465,-11.3265,7.82543,-0.297226
1.09505,17.8377,-16.9864,6.90143,-2.947,0.705759,6.84615,-0.293218,-2.20228,-0.391205,-0.483235,2.07349,-4.21274,-0.168007,3.44243,-17.0877,-4.22848,-10.127,15.9728,-4.5607,6.97972,8.16365,-2.09958,3.44775,1.03368e-14,9.54166e-15,-30.9712,-3.97649,-83.4991,36.8514,7.37863,-11.8603,7.54982,7.12502,14.1916,-21.9454,1.03368e-14,9.54166e-15,-29.7356,5.48006,86.9955,31.7157,-3.79798,-16.8418,26.1738,7.12502,9.38796,55.9447,-10.3959,6.37251,18.0418,20.8017,-11.3685,-10.6088,3.51896,-9.18536,-2.21938,-20.2586,17.6088,-11.3591,7.70289,-0.461378
1.09773,17.8343,-16.9869,6.90817,-2.93545,0.713324,7.08146,-0.263013,-2.18037,-0.369964,-0.445002,2.05976,-4.32639,-0.14798,3.41483,-17.2511,-4.23913,-10.1434,15.9478,-4.56172,7.0235,8.18549,-2.09342,3.46365,-6.95746e-15,-2.46493e-14,-30.98,-3.48696,-83.7875,36.2421,3.73608,-11.4628,8.72981,7.12502,14.5747,-20.7381,-6.95746e-15,-2.46493e-14,-29.7866,5.30965,87.0509,31.9458,-3.55723,-16.9677,25.8611,7.12502,9.2665,55.6375,-10.471,6.29635,18.0233,20.9032,-11.4165,-10.5657,3.14873,-9.29622,-2.06479,-20.2804,17.8219,-11.5313,7.55068,-0.120401
1.10203,17.8312,-16.9931,6.91602,-2.8418,0.713319,7.32642,-0.237357,-2.05206,-0.311467,-0.406607,1.9824,-4.40756,-0.132105,3.25994,-17.4133,-4.28088,-10.0258,15.8258,-4.63544,7.06189,8.17776,-2.11319,3.44535,-4.87022e-15,4.85035e-14,-30.9266,-3.55981,-83.8572,37.4299,5.86399,-13.7039,8.70552,7.12502,12.4146,-20.9058,-4.87022e-15,4.85035e-14,-29.733,4.86523,87.1243,32.1067,-2.90219,-17.5322,25.4213,7.12502,8.72182,55.2211,-10.5816,6.25335,18.0144,21.0275,-11.3919,-10.6176,3.0095,-9.47922,-2.09065,-20.2782,18.0786,-11.6955,7.43704,0.406789
1.10318,17.828,-17.0037,6.95287,-2.73434,0.63893,7.5036,-0.255738,-1.97985,-0.233613,-0.4259,2.0132,-4.4251,-0.143622,3.2549,-17.5784,-4.27947,-9.97185,15.6895,-4.62383,7.05776,8.15841,-2.10064,3.43379,1.12313e-14,1.03368e-14,-31.0352,-2.44113,-84.4954,39.7005,6.64175,-14.1055,0.172763,7.12502,12.0273,-29.4616,1.12313e-14,1.03368e-14,-29.599,4.76048,87.1695,32.3156,-2.95141,-17.6393,25.5379,7.12502,8.61843,55.342,-10.7325,6.35949,18.1054,21.1943,-11.3496,-10.7982,3.45151,-9.73715,-2.16212,-20.1707,18.3713,-11.8304,7.39625,0.482753
1.10543,17.8235,-17.0153,7.04848,-2.71835,0.594047,7.64541,-0.239263,-1.90893,-0.173297,-0.400004,2.0022,-4.4444,-0.132922,3.20163,-17.7164,-4.27158,-9.9305,15.5714,-4.60927,7.08152,8.14114,-2.0854,3.43467,1.14301e-14,-2.38542e-15,-30.885,-2.24154,-84.6322,39.6983,5.80511,-15.1746,1.70673,7.12502,10.9964,-27.9853,1.14301e-14,-2.38542e-15,-29.4409,4.61446,87.1957,32.5398,-2.99965,-17.6414,25.1619,7.12502,8.6164,54.9661,-10.9768,6.36624,18.1309,21.4035,-11.4422,-10.8391,3.69553,-10.0527,-2.11739,-20.1281,18.6768,-11.91,7.3975,0.0807597
1.11367,17.8193,-17.0261,7.11202,-2.68611,0.652103,7.86058,-0.220577,-1.82352,-0.146891,-0.373357,1.92149,-4.54075,-0.121386,3.06848,-17.8074,-4.29996,-9.86764,15.4773,-4.65678,7.10831,8.12893,-2.09904,3.42566,-1.23246e-14,2.8625e-14,-30.8008,-2.67714,-84.4156,39.8269,7.38891,-12.5535,1.99453,7.12502,13.5236,-27.5463,-1.23246e-14,2.8625e-14,-29.3175,4.56448,87.135,32.9784,-3.40363,-16.4527,27.728,7.12502,9.76339,57.4817,-11.1911,6.10509,18.0161,21.6159,-11.5532,-10.6378,3.46247,-10.3473,-2.15472,-20.2312,19.0211,-12.0389,7.43897,0.132778
1.11856,17.8157,-17.0336,7.18305,-2.59428,0.735755,8.11819,-0.240172,-1.8373,-0.231798,-0.404687,1.88374,-4.77259,-0.132542,3.04489,-17.5311,-4.27183,-9.84775,15.2408,-4.64345,7.12422,8.00057,-2.09393,3.42953,6.65929e-15,1.19271e-14,-31.0757,-2.12919,-84.6603,40.5735,6.48101,-9.50682,-2.47116,7.12502,16.4585,-31.793,6.65929e-15,1.19271e-14,-29.525,4.59655,87.0749,33.5841,-3.94045,-15.099,31.2279,7.12502,11.0693,60.916,-11.4252,5.82807,17.8965,21.8572,-11.6529,-10.489,3.28604,-10.6839,-2.16521,-20.3346,19.4132,-12.1726,7.36684,0.287753
1.11793,17.8121,-17.0445,7.29069,-2.38338,0.658555,8.37418,-0.268635,-1.78403,-0.292156,-0.436816,1.93999,-4.97791,-0.145241,3.08189,-17.2579,-4.24195,-9.8429,14.9028,-4.61262,7.10874,7.83749,-2.08377,3.42645,-1.41137e-14,-7.95139e-16,-31.1129,-2.75275,-84.2208,39.5858,5.75204,-12.2548,7.24048,7.12502,13.8115,-22.281,-1.41137e-14,-7.95139e-16,-29.8002,4.13888,87.3099,33.9781,-3.14306,-16.6729,28.7827,7.12502,9.55098,58.5462,-11.7113,5.6661,18.0031,22.1483,-11.7276,-10.5679,3.23164,-11.1347,-2.15932,-20.2075,19.8768,-12.2431,7.15624,0.603194
