IKResults
version=1
nRows=238
nColumns=47
inDegrees=yes
endheader
time	r_x	r_y	r_z	t_x	t_y	t_z	sternoclavicular_r2_r	sternoclavicular_r3_r	unrotscap_r3_r	unrotscap_r2_r	acromioclavicular_r2_r	acromioclavicular_r3_r	acromioclavicular_r1_r	unrothum_r1_r	unrothum_r3_r	unrothum_r2_r	elv_angle_r	shoulder_elv_r	shoulder1_r2_r	shoulder_rot_r	elbow_flexion_r	pro_sup_r	deviation_r	flexion_r	wrist_hand_r1_r	wrist_hand_r3_r	sternoclavicular_r2_l	sternoclavicular_r3_l	unrotscap_r3_l	unrotscap_r2_l	acromioclavicular_r2_l	acromioclavicular_r3_l	acromioclavicular_r1_l	unrothum_r1_l	unrothum_r3_l	unrothum_r2_l	elv_angle_l	shoulder_elv_l	shoulder1_r2_l	shoulder_rot_l	elbow_flexion_l	pro_sup_l	deviation_l	flexion_l	wrist_hand_r1_l	wrist_hand_r3_l
      0.37000000	      5.29914883	     -6.60450232	      0.00000000	     -0.13722483	      1.43859486	     -0.22774008	     -5.37050546	      2.27469264	     -2.27469264	      5.37050546	     -1.08741811	      8.78813067	      3.95020426	     -3.95020426	     -8.78813067	      1.08741811	    -33.72321408	     22.19212159	     33.72321408	      9.59510427	     24.02144794	     -3.35165549	      0.12316681	      0.00000000	      8.86582816	      0.00000000	     -3.30346308	      1.39919105	     -1.39919105	      3.30346308	     -0.66888408	      5.40568582	      2.42981857	     -2.42981857	     -5.40568582	      0.66888408	      0.59164477	     13.65064330	     -0.59164477	     27.16599057	     47.23154074	    -21.46022993	      0.12316681	      0.00000000	      8.86582814	      0.00000000
      0.38000000	      5.43176111	     -6.33218030	      0.00000000	     -0.12378980	      1.44000848	     -0.22596125	     -5.35114168	      2.26649105	     -2.26649105	      5.35114168	     -1.08349734	      8.75644437	      3.93596148	     -3.93596148	     -8.75644437	      1.08349734	    -33.87693412	     22.11210613	     33.87693412	      9.64977980	     23.79922642	     -3.32559948	      0.12319586	      0.00000000	      8.86775142	      0.00000000	     -3.23631709	      1.37075117	     -1.37075117	      3.23631709	     -0.65528838	      5.29581018	      2.38043023	     -2.38043023	     -5.29581018	      0.65528838	      0.20124372	     13.37318115	     -0.20124372	     27.50449638	     46.10662867	    -21.50707934	      0.12319586	      0.00000000	      8.86775141	      0.00000000
      0.39000000	      5.43110236	     -6.29692904	      0.00000000	     -0.10991419	      1.44152050	     -0.22392940	     -5.29225755	      2.24155052	     -2.24155052	      5.29225755	     -1.07157450	      8.66008818	      3.89265004	     -3.89265004	     -8.66008818	      1.07157450	    -34.06001253	     21.86878383	     34.06001253	      9.68853892	     23.74952745	     -2.89600086	      0.12413286	      0.00000000	      8.92974274	      0.00000000	     -3.23671460	      1.37091954	     -1.37091954	      3.23671460	     -0.65536887	      5.29646066	      2.38072261	     -2.38072261	     -5.29646066	      0.65536887	     -2.58915092	     13.37482375	      2.58915092	     27.43600709	     45.64612211	    -20.97651979	      0.12413286	      0.00000000	      8.92974273	      0.00000000
      0.40000000	      5.49776572	     -5.96711204	      0.00000000	     -0.09691274	      1.44326534	     -0.22228657	     -5.25642019	      2.22637150	     -2.22637150	      5.25642019	     -1.06431816	      8.60144502	      3.86629034	     -3.86629034	     -8.60144502	      1.06431816	    -34.17757279	     21.72069589	     34.17757279	      9.80973260	     23.57802954	     -2.86828790	      0.12415392	      0.00000000	      8.93113516	      0.00000000	     -3.18622228	      1.34953338	     -1.34953338	      3.18622228	     -0.64514520	      5.21383656	      2.34358365	     -2.34358365	     -5.21383656	      0.64514520	     -2.87426520	     13.16617826	      2.87426520	     27.73635018	     44.44055728	    -21.03011048	      0.12415392	      0.00000000	      8.93113514	      0.00000000
      0.41000000	      5.58685397	     -5.56406910	      0.00000000	     -0.08379751	      1.44496641	     -0.22090171	     -5.24444587	      2.22129975	     -2.22129975	      5.24444587	     -1.06189361	      8.58185062	      3.85748279	     -3.85748279	     -8.58185062	      1.06189361	    -34.27774470	     21.67121536	     34.27774470	      9.90807344	     23.56969598	     -2.81477397	      0.12419072	      0.00000000	      8.93356821	      0.00000000	     -3.14035252	      1.33010511	     -1.33010511	      3.14035252	     -0.63585751	      5.13877669	      2.30984476	     -2.30984476	     -5.13877669	      0.63585751	     -3.25554910	     12.97663422	      3.25554910	     28.19750059	     43.24100116	    -21.05846648	      0.12419072	      0.00000000	      8.93356820	      0.00000000
      0.42000000	      5.64254884	     -5.12327501	      0.00000000	     -0.07087005	      1.44662772	     -0.21944637	     -5.21820571	      2.21018565	     -2.21018565	      5.21820571	     -1.05658051	      8.53891202	      3.83818218	     -3.83818218	     -8.53891202	      1.05658051	    -34.38207142	     21.56278517	     34.38207142	     10.03812219	     23.54573881	     -2.78127493	      0.12420892	      0.00000000	      8.93477090	      0.00000000	     -3.09737727	      1.31190283	     -1.31190283	      3.09737727	     -0.62715589	      5.06845332	      2.27823488	     -2.27823488	     -5.06845332	      0.62715589	     -3.61493704	     12.79905096	      3.61493704	     28.52515019	     42.02038728	    -21.11379932	      0.12420892	      0.00000000	      8.93477089	      0.00000000
      0.43000000	      5.69583856	     -4.89037480	      0.00000000	     -0.05754880	      1.44791864	     -0.21838477	     -5.26984871	      2.23205919	     -2.23205919	      5.26984871	     -1.06703717	      8.62341905	      3.87616751	     -3.87616751	     -8.62341905	      1.06703717	    -34.25198229	     21.77618554	     34.25198229	     10.94136188	     23.91088860	     -2.27731272	      0.12502750	      0.00000000	      8.98885467	      0.00000000	     -3.07978705	      1.30445244	     -1.30445244	      3.07978705	     -0.62359423	      5.03966921	      2.26529663	     -2.26529663	     -5.03966921	      0.62359423	     -6.04145325	     12.72636424	      6.04145325	     28.55523886	     41.56655492	    -21.03635308	      0.12502750	      0.00000000	      8.98885466	      0.00000000
      0.44000000	      5.67022464	     -4.36976113	      0.00000000	     -0.04501542	      1.44942953	     -0.21732641	     -5.23589333	      2.21767729	     -2.21767729	      5.23589333	     -1.06016189	      8.56785550	      3.85119208	     -3.85119208	     -8.56785550	      1.06016189	    -34.29092762	     21.63587435	     34.29092762	     11.06792024	     23.97453777	     -2.24210503	      0.12504639	      0.00000000	      8.99010187	      0.00000000	     -3.07135745	      1.30088206	     -1.30088206	      3.07135745	     -0.62188741	      5.02587528	      2.25909635	     -2.25909635	     -5.02587528	      0.62188741	     -6.30623358	     12.69153129	      6.30623358	     28.79646802	     40.44961442	    -21.08083881	      0.12504639	      0.00000000	      8.99010186	      0.00000000
      0.45000000	      5.71596407	     -3.95743079	      0.00000000	     -0.03223348	      1.45079804	     -0.21664306	     -5.27758355	      2.23533531	     -2.23533531	      5.27758355	     -1.06860332	      8.63607611	      3.88185678	     -3.88185678	     -8.63607611	      1.06860332	    -33.98361258	     21.80814763	     33.98361258	     11.91462675	     24.28337808	     -1.80394314	      0.12575681	      0.00000000	      9.03698893	      0.00000000	     -3.04470934	      1.28959517	     -1.28959517	      3.04470934	     -0.61649171	      4.98226912	      2.23949568	     -2.23949568	     -4.98226912	      0.61649171	     -7.95765626	     12.58141534	      7.95765626	     28.98188839	     39.71777662	    -20.85193387	      0.12575681	      0.00000000	      9.03698892	      0.00000000
      0.46000000	      5.71463949	     -3.43132000	      0.00000000	     -0.01999590	      1.45225570	     -0.21600829	     -5.28901141	      2.24017560	     -2.24017560	      5.28901141	     -1.07091722	      8.65477629	      3.89026238	     -3.89026238	     -8.65477629	      1.07091722	    -33.61691067	     21.85537004	     33.61691067	     12.63297439	     24.50382222	     -1.72386039	      0.12608719	      0.00000000	      9.05877509	      0.00000000	     -3.02732315	      1.28223121	     -1.28223121	      3.02732315	     -0.61297136	      4.95381890	      2.22670750	     -2.22670750	     -4.95381890	      0.61297136	     -8.71614123	     12.50957178	      8.71614123	     29.31352158	     38.68651671	    -20.74270256	      0.12608719	      0.00000000	      9.05877508	      0.00000000
      0.47000000	      5.63596650	     -2.76826865	      0.00000000	     -0.00790894	      1.45389320	     -0.21556414	     -5.25490360	      2.22572915	     -2.22572915	      5.25490360	     -1.06401109	      8.59896333	      3.86517484	     -3.86517484	     -8.59896333	      1.06401109	    -33.56911744	     21.71442903	     33.56911744	     12.72319121	     24.59548741	     -1.70812959	      0.12611430	      0.00000000	      9.06056261	      0.00000000	     -3.02682382	      1.28201971	     -1.28201971	      3.02682382	     -0.61287025	      4.95300180	      2.22634022	     -2.22634022	     -4.95300180	      0.61287025	     -9.02138022	     12.50750839	      9.02138022	     29.71787695	     37.58447921	    -20.76656147	      0.12611430	      0.00000000	      9.06056260	      0.00000000
      0.48000000	      5.52019035	     -2.11170866	      0.00000000	      0.00398885	      1.45553556	     -0.21499108	     -5.20243263	      2.20350492	     -2.20350492	      5.20243263	     -1.05338678	      8.51310144	      3.82658051	     -3.82658051	     -8.51310144	      1.05338678	    -33.45926025	     21.49760733	     33.45926025	     12.88359570	     24.75804006	     -1.68177128	      0.12612975	      0.00000000	      9.06158090	      0.00000000	     -3.04345490	      1.28906385	     -1.28906385	      3.04345490	     -0.61623771	      4.98021640	      2.23857300	     -2.23857300	     -4.98021640	      0.61623771	     -9.30474634	     12.57623174	      9.30474634	     30.04072886	     36.53457502	    -20.79807802	      0.12612975	      0.00000000	      9.06158089	      0.00000000
      0.49000000	      5.51677010	     -1.85815742	      0.00000000	      0.01593181	      1.45723447	     -0.21484888	     -5.22149487	      2.21157878	     -2.21157878	      5.22149487	     -1.05724650	      8.54429430	      3.84060148	     -3.84060148	     -8.54429430	      1.05724650	    -31.99774603	     21.57637671	     31.99774603	     14.22541856	     24.80623765	     -1.85891256	      0.12666525	      0.00000000	      9.09687249	      0.00000000	     -3.07090642	      1.30069102	     -1.30069102	      3.07090642	     -0.62179608	      5.02513723	      2.25876460	     -2.25876460	     -5.02513723	      0.62179608	    -11.76870306	     12.68966752	     11.76870306	     30.10334948	     36.02889355	    -20.46287722	      0.12666525	      0.00000000	      9.09687248	      0.00000000
      0.50000000	      5.37186417	     -1.18055347	      0.00000000	      0.02752720	      1.45915697	     -0.21453903	     -5.16824871	      2.18902623	     -2.18902623	      5.16824871	     -1.04646523	      8.45716392	      3.80143698	     -3.80143698	     -8.45716392	      1.04646523	    -31.84994070	     21.35635177	     31.84994070	     14.26114372	     25.03773124	     -1.85479504	      0.12668408	      0.00000000	      9.09811258	      0.00000000	     -3.10291135	      1.31424680	     -1.31424680	      3.10291135	     -0.62827643	      5.07750911	      2.28230540	     -2.28230540	     -5.07750911	      0.62827643	    -12.04945543	     12.82191898	     12.04945543	     30.39881601	     35.02579612	    -20.48292025	      0.12668408	      0.00000000	      9.09811257	      0.00000000
      0.51000000	      5.35015409	     -0.51556936	      0.00000000	      0.03899663	      1.46119873	     -0.21466150	     -5.13547404	      2.17514442	     -2.17514442	      5.13547404	     -1.03982903	      8.40353245	      3.77733000	     -3.77733000	     -8.40353245	      1.03982903	    -31.27509896	     21.22091955	     31.27509896	     14.10683925	     25.30469078	     -1.93181208	      0.12672354	      0.00000000	      9.10071243	      0.00000000	     -3.12004284	      1.32150289	     -1.32150289	      3.12004284	     -0.63174521	      5.10554256	      2.29490624	     -2.29490624	     -5.10554256	      0.63174521	    -12.56017454	     12.89271013	     12.56017454	     31.03172271	     34.04467042	    -20.43403443	      0.12672354	      0.00000000	      9.10071242	      0.00000000
      0.52000000	      5.18648594	     -0.45794671	      0.00000000	      0.05041859	      1.46337857	     -0.21453220	     -5.07868173	      2.15108988	     -2.15108988	      5.07868173	     -1.02832974	      8.31059925	      3.73555717	     -3.73555717	     -8.31059925	      1.02832974	    -29.48365614	     20.98624109	     29.48365614	     15.75167372	     25.16348517	     -2.73028313	      0.12725472	      0.00000000	      9.13568912	      0.00000000	     -3.19773156	      1.35440816	     -1.35440816	      3.19773156	     -0.64747559	      5.23266999	      2.35204915	     -2.35204915	     -5.23266999	      0.64747559	    -15.43008042	     13.21373714	     15.43008042	     30.44000163	     33.62696693	    -19.42408768	      0.12725472	      0.00000000	      9.13568911	      0.00000000
      0.53000000	      5.06836214	      0.19762106	      0.00000000	      0.06158317	      1.46550011	     -0.21453840	     -5.03132890	      2.13103346	     -2.13103346	      5.03132890	     -1.01874176	      8.23311254	      3.70072742	     -3.70072742	     -8.23311254	      1.01874176	    -28.97900136	     20.79056870	     28.97900136	     15.64009582	     25.47586591	     -2.92331999	      0.12732473	      0.00000000	      9.14029713	      0.00000000	     -3.26135771	      1.38135720	     -1.38135720	      3.26135771	     -0.66035860	      5.33678588	      2.39884853	     -2.39884853	     -5.33678588	      0.66035860	    -15.90031722	     13.47665456	     15.90031722	     30.87012949	     32.86103848	    -19.32197487	      0.12732473	      0.00000000	      9.14029713	      0.00000000
      0.54000000	      4.86285305	      0.88224677	      0.00000000	      0.07273525	      1.46790810	     -0.21455241	     -4.96394658	      2.10249349	     -2.10249349	      4.96394658	     -1.00509821	      8.12285017	      3.65116525	     -3.65116525	     -8.12285017	      1.00509821	    -28.77661497	     20.51212997	     28.77661497	     15.68151585	     25.87225184	     -2.90339297	      0.12733727	      0.00000000	      9.14112274	      0.00000000	     -3.32601554	      1.40874320	     -1.40874320	      3.32601554	     -0.67345049	      5.44258997	      2.44640673	     -2.44640673	     -5.44258997	      0.67345049	    -16.17171563	     13.74383505	     16.17171563	     30.95785073	     32.07110264	    -19.34691955	      0.12733727	      0.00000000	      9.14112273	      0.00000000
      0.55000000	      4.73793369	      0.94707115	      0.00000000	      0.08442687	      1.47014833	     -0.21462895	     -4.88897930	      2.07074088	     -2.07074088	      4.88897930	     -0.98991886	      8.00017601	      3.59602406	     -3.59602406	     -8.00017601	      0.98991886	    -26.69321678	     20.20234852	     26.69321678	     16.19449410	     25.61969688	     -3.01722852	      0.12765602	      0.00000000	      9.16209594	      0.00000000	     -3.41521521	      1.44652397	     -1.44652397	      3.41521521	     -0.69151161	      5.58855358	      2.51201637	     -2.51201637	     -5.58855358	      0.69151161	    -19.61666035	     14.11242790	     19.61666035	     29.99858200	     32.06841926	    -18.66635564	      0.12765602	      0.00000000	      9.16209594	      0.00000000
